1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"511","text":"小茂小茂打开空调","responseId":"c51f9ef542db4f95aeeab8ee36dcf737"}
125.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"381","text":"小茂小茂客厅灯设为冷色","responseId":"141f8f4d77a04609b42a3c06dd8f181b"}
95.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"434","text":"小茂小茂筒灯设置为冷色","responseId":"55964aca05cf43359cfa7490361339a1"}
24.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调中风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"501","text":"小茂小茂打开空调中风模式","responseId":"dddcb7a0552a4550882c957a32bedc33"}
59.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"主卧","operator":"ACT_OPEN","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开主卧射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开主卧射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"350","text":"小茂小茂打开主卧射灯","responseId":"03a51d3f14934f0989bab91e5caae73c"}
126.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"380","text":"小茂小茂客厅灯设为暖色","responseId":"40ba30a7987a4267953303dd19f6bf28"}
96.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"409","text":"小茂小茂筒灯设置为暖色","responseId":"1c1aae523d6e4109a2d34ad28d100d5d"}
60.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"主卧","operator":"ACT_OPEN","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开主卧灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开主卧灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"303","text":"小茂小茂打开主卧灯带","responseId":"9c895092b43647cd865de2efe37e2afc"}
25.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调高风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"486","text":"小茂小茂打开空调高风模式","responseId":"f19d93f1041547d5af38b4f04a933cee"}
127.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"409","text":"小茂小茂客厅灯设置为冷色","responseId":"d2d84ee47bfa482ebd66b2c34a4e3fdc"}
97.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"277","text":"小茂小茂筒灯调整为冷色","responseId":"81c312017889452a9f2464c83542343b"}
27.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"衣帽间","operator":"ACT_OPEN","roomType":"CLOAKROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开衣帽间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开衣帽间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"394","text":"小茂小茂打开衣帽间灯","responseId":"4fb3759546b5415eaa44a18f61d33056"}
61.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_BRIGHTNESS","deviceType":"OBJ_LIGHT","deviceExpr":"射灯","valueExpr":"100","roomExpr":"主卧","datatype":"percent","value":"100","operator":"ACT_SET","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂主卧射灯亮度调到100%。","rc":0,"general":{"text":"好的主人，正在为你设置亮度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"251","text":"小茂小茂主卧射灯亮度调到100%","responseId":"b06c664380d240b1ba00bd7f1869a9b3"}
98.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"266","text":"小茂小茂筒灯调整为暖色","responseId":"ce8e2ea2000e4c8e98b3c6786840ff4d"}
128.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"357","text":"小茂小茂客厅灯设置为暖色","responseId":"758e0d37ba704638a52c6cefee9b1e2e"}
28.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"衣帽间","operator":"ACT_CLOSE","roomType":"CLOAKROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭衣帽间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭衣帽间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"372","text":"小茂小茂关闭衣帽间灯","responseId":"f36198c723684c14afaa3f31049517b8"}
62.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_BRIGHTNESS","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"100","roomExpr":"主卧","datatype":"percent","value":"100","operator":"ACT_SET","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂主卧灯带亮度调到100%。","rc":0,"general":{"text":"好的主人，正在为你设置亮度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"261","text":"小茂小茂主卧灯带亮度调到100%","responseId":"13f53d254ff1425a89c5ac74cbc1a091"}
99.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"259","text":"小茂小茂筒灯调为冷色","responseId":"cc85b531a00d42529839a457e00c5454"}
29.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卧室","operator":"ACT_OPEN","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卧室灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卧室灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"291","text":"小茂小茂打开卧室灯带","responseId":"d00795449b2d4c97a55b3652b9286b2b"}
129.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"318","text":"小茂小茂客厅灯调整为冷色","responseId":"87fdac66743547d6bbe236ae287c87c2"}
63.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"主卧","operator":"ACT_CLOSE","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭主卧灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭主卧灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"387","text":"小茂小茂关闭主卧灯带","responseId":"8ddbbd634e344e3684206c3e8738fcb8"}
100.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"265","text":"小茂小茂筒灯调为暖色","responseId":"cab10574262749bea4f2e9ceeef99cc7"}
30.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卧室","operator":"ACT_CLOSE","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卧室灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卧室灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"360","text":"小茂小茂关闭卧室灯带","responseId":"efffc8ef887e427daf8076cfa3218f15"}
130.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"292","text":"小茂小茂客厅灯调整为暖色","responseId":"2ddf6bafd1d64fbcb0c1f427c0ad4d0d"}
64.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"478","text":"小茂小茂打开灯带","responseId":"6cc412a3bc6a4e71985780f23f36d041"}
31.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卧室","operator":"ACT_OPEN","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卧室筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卧室筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"337","text":"小茂小茂打开卧室筒灯","responseId":"cd07a50364494ad39657897e5fdd2031"}
101.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"365","text":"小茂小茂卧室灯设为冷色","responseId":"99b13b9c59524d138815a4a3cd95d86f"}
131.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"295","text":"小茂小茂客厅灯调为冷色","responseId":"0738afed507145199aad0ee34667f3ed"}
65.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"438","text":"小茂小茂关闭灯带","responseId":"cfb5db0dce0641bfa76825ceb76d9a03"}
32.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卧室","operator":"ACT_CLOSE","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卧室筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卧室筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"360","text":"小茂小茂关闭卧室筒灯","responseId":"b7b64cb107ed4033ad6e19f96c3db325"}
132.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"285","text":"小茂小茂客厅灯调为暖色","responseId":"f9d12b8cac604db09dc06f3163601e0f"}
33.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"夜灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开夜灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开夜灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"568","text":"小茂小茂打开夜灯","responseId":"e140591a20b446528c76ae84908b6644"}
