1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
16.wav	{"semantic":{"intent":{"album":"三体","keyword":"三体"}},"code":"SEARCH_ALBUM","data":{"result":{"totalTime":314,"description":"【文化】文化是人类文明发生现象的总和，梳理中华农业文明的一脉思路以及古希腊工商业文明的独特体系【历史】剖析各文明的地理发生学以及不同文明类型的底层脉络和逻辑【哲学】从古希腊哲学入手重新理解中国哲学，中西方对比分析去看不同类型文明所产生思想的碰撞【科幻】想象力和宇宙一样广阔无垠，科幻可以让你摆脱现实沉重的引力【宗教】讲解人类早期文化现象的所以然，人类所有文化的早期的根基尽皆在宗教神学，如若不懂，不能谈懂历史和文化...","errorCode":0,"source":1,"title":"新读刘慈欣《三体》三部曲","dataSourceName":"喜马拉雅","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=5&upload_type=album&device_type=ios&name=mobile_small&magick=png","total":"76","playlist":[{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group67/M07/2A/D9/wKgMd13Y-vjxZd-GAKIemmlHP3A569.m4a","episode":1,"urlm4a":"http://aod.cos.tx.xmcdn.com/group67/M07/2A/AE/wKgMbV3Y-vHRjhKIAD39oO7fNFQ947.m4a","play_count":230532,"title":"三体导读，初读三体者必看，读过原著的请直接听开刊词","url":"http://fdfs.xmcdn.com/group67/M07/2A/D8/wKgMd13Y-vehFfiWAFAawOPsk1k227.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":1312,"update_time":"2019-12-29 17:59:03","url_high":"http://fdfs.xmcdn.com/group67/M07/2A/D8/wKgMd13Y-veCclw7AKA0DtMJVDw275.mp3","id":230275243,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group58/M0A/68/46/wKgLgl37j7ry4G8NAbx7xtmkTC4246.m4a","episode":2,"urlm4a":"http://audio.cos.xmcdn.com/group64/M05/D2/16/wKgMaV37kZCjq4ReAKnxWS3nndI216.m4a","play_count":222342,"title":"新读三体的开刊词","url":"http://fdfs.xmcdn.com/group53/M00/0C/89/wKgLfF37k1vjgceKANuh7wRSOm0743.mp3","tags":"科幻,刘慈欣,三体,黑暗森林,科普","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":3598,"update_time":"2019-12-29 18:00:52","url_high":"http://fdfs.xmcdn.com/group58/M0A/68/8E/wKgLc137j6CwU0IfAbdCbGlKLXY434.mp3","id":210120696,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group69/M0B/FF/02/wKgMb13WQITzv2WSAbt6zv6TC7Q732.m4a","episode":3,"urlm4a":"http://audio.cos.xmcdn.com/group69/M0B/FE/FF/wKgMb13WQHDTrrzrAKmPHJek0EM419.m4a","play_count":268550,"title":"三体之速读地球往事（上）","url":"http://fdfs.xmcdn.com/group69/M0B/FE/DC/wKgMeV3WQHODw4mHANsjaMQcA58838.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":3590,"update_time":"2020-03-10 06:37:52","url_high":"http://fdfs.xmcdn.com/group69/M0B/FF/01/wKgMb13WQH3Acaf3AbZFXch0MNI874.mp3","id":210604848,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group67/M02/FE/BA/wKgMd13WQM_xdFzyAbUok5Qv1Vo324.m4a","episode":4,"urlm4a":"http://aod.cos.tx.xmcdn.com/group67/M03/FE/AB/wKgMbV3WQQvTpIRrAKckbQk3Li0987.m4a","play_count":162710,"title":"三体之速读地球往事（下）","url":"http://fdfs.xmcdn.com/group68/M03/FE/09/wKgMeF3WQMuzEBEKANgD0HYH4bw635.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":3539,"update_time":"2020-03-10 06:50:20","url_high":"http://fdfs.xmcdn.com/group67/M03/FE/BF/wKgMd13WQPOAS-hiAbAGLk84CTQ808.mp3","id":210604849,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group68/M0A/3E/03/wKgMeF3aH57zFSYzAbtzdPKw_OY309.m4a","episode":5,"urlm4a":"http://audio.cos.xmcdn.com/group68/M0A/3E/00/wKgMeF3aH5OSXIhPAKmMS31uVIA496.m4a","play_count":170469,"title":"《三体》速读之黑暗森林（上）","url":"http://fdfs.xmcdn.com/group68/M0A/3E/00/wKgMeF3aH5HBfeo2ANsfuy5Ldho046.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":3590,"update_time":"2019-12-29 18:02:09","url_high":"http://fdfs.xmcdn.com/group68/M0A/3E/03/wKgMeF3aH56SfHg3AbY-BDGlUEc810.mp3","id":211156051,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group67/M06/3E/27/wKgMbV3aH9OgyEHuAs26IlQVqsc217.m4a","episode":6,"urlm4a":"http://aod.cos.tx.xmcdn.com/group67/M06/3E/29/wKgMbV3aH-Gigh1PARJocwav9Es462.m4a","play_count":166220,"title":"《三体》速读之黑暗森林（下）","url":"http://fdfs.xmcdn.com/group68/M0A/3E/04/wKgMeF3aH6LSjb6VAWKoD6f7VA4662.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":5810,"update_time":"2020-03-10 07:17:56","url_high":"http://fdfs.xmcdn.com/group67/M00/3E/5B/wKgMd13aH8WiuB7FAsVOq18MyCU507.mp3","id":211156052,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group67/M03/85/E3/wKgMbV3eIW2AbZjXAbcx4efTMhs683.m4a","episode":7,"urlm4a":"http://audio.cos.xmcdn.com/group67/M03/85/E3/wKgMbV3eIW-yZXSxAKfrvKgpIDM839.m4a","play_count":138376,"title":"速读死神永生（上）","url":"http://fdfs.xmcdn.com/group67/M03/85/E1/wKgMbV3eIWHALqnsANkFXUTeiek028.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":3555,"update_time":"2020-03-10 07:23:55","url_high":"http://fdfs.xmcdn.com/group67/M03/86/19/wKgMd13eIVvTE6WVAbIJSBBuWpU465.mp3","id":211831365,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group68/M06/85/2A/wKgMbl3eIe-xTjW3AxFJWK1586s576.m4a","episode":8,"urlm4a":"http://aod.cos.tx.xmcdn.com/group67/M08/86/23/wKgMd13eIZbSYNgdASw8r5b8BDc995.m4a","play_count":147042,"title":"速读死神永生（下）","url":"http://fdfs.xmcdn.com/group67/M08/85/E7/wKgMbV3eIYSR96WKAYQKl8HMvls945.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=100&rows=100","duration":6357,"update_time":"2019-12-29 18:02:13","url_high":"http://fdfs.xmcdn.com/group67/M08/85/EC/wKgMbV3eIaODMBjqAwgTuzbqvVs669.mp3","id":211831366,"cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group73/M05/31/45/wKgO215J_diTYzscAVUNvIyIlOk550.m4a","episode":9,"urlm4a":"http://aod.cos.tx.xmcdn.com/group73/M00/3A/BE/wKgO0V5J_dzSP4U1AISa7AD4kec702.m4a","play_count":15694,"title":"KFK穿越者这事靠谱吗？时空穿越与虫洞","url":"http://fdfs.xmcdn.com/group75/M08/3B/03/wKgO015J_e3xSkw3AKbDPnmoeFQ846.mp3","tags":"KFK,穿越,科幻,虫洞,时空穿越","cover":"http://imagev2.xmcdn.com/group76/M04/36/8B/wKgO3l5J_W7ROfG1ABhMWx1Jbys467.png!op_type=3&columns=100&rows=100","duration":2732,"update_time":"2020-03-18 13:33:04","url_high":"http://fdfs.xmcdn.com/group73/M05/31/4C/wKgO215J_emikEzLAU2FCckCtaU965.mp3","id":255231564,"cover_large":"http://imagev2.xmcdn.com/group76/M04/36/8B/wKgO3l5J_W7ROfG1ABhMWx1Jbys467.png!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://aod.cos.tx.xmcdn.com/group74/M06/C8/A3/wKgO3F5UqeTCHv-0AcDfNIoxeEE002.m4a","episode":10,"urlm4a":"http://aod.cos.tx.xmcdn.com/group74/M06/C8/96/wKgO3F5UqcLBjP82AK6JDNLhOEw358.m4a","play_count":22547,"title":"勒庞《乌合之众》是在批判大众吗？(上)","url":"http://fdfs.xmcdn.com/group74/M06/D1/C0/wKgO0l5UqeqQoZn6ANt7kaILv60765.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group72/M06/46/A3/wKgO0F41gjCygU7RAAG3QfNDuRs718.jpg!op_type=3&columns=100&rows=100","duration":3595,"update_time":"2020-03-18 13:33:04","url_high":"http://fdfs.xmcdn.com/group76/M0A/CD/C5/wKgO1F5UqgGRiHpIAbb1sPC9CDw168.mp3","id":248687457,"cover_large":"http://imagev2.xmcdn.com/group72/M06/46/A3/wKgO0F41gjCygU7RAAG3QfNDuRs718.jpg!op_type=3&columns=640&rows=640"}],"pagesize":"10","id":"28892093","page":"1","cover_large":"http://imagev2.xmcdn.com/group66/M04/09/1D/wKgMdV1w97uyyHlUAADaIv4vK2Y099.jpg!op_type=5&upload_type=album&device_type=ios&name=mobile_large&magick=png"}},"history":"cn.yunzhisheng.audio","asr_recongize":"小茂小茂我想听三体。","rc":0,"general":{"quitDialog":"true","text":"为您播放有声读物:三体","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.audio","nluProcessTime":"732","text":"小茂小茂我想听三体","responseId":"76c0297726254b55a61f672ae70b4acb"}
102.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗帘打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"463","text":"小茂小茂窗帘打开","responseId":"a4ca238c9433435d958fae75bdf1f555"}
58.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"390","text":"小茂小茂卧室灯设置为冷色","responseId":"b6d13961ab7a453a914fccf2ee5b6833"}
144.wav	{"semantic":{"intent":{}},"code":"SEARCH_RANDOM","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂哎放点音乐吧哎。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"260","taskName":"search","text":"小茂小茂哎放点音乐吧哎","responseId":"977b0cd3660d490b9c14efd5e5faf9cc"}
17.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂请关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"262","text":"小茂小茂请关灯","responseId":"ede8d44216224c1da287ff40a7732c9d"}
59.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"388","text":"小茂小茂卧室灯设置为暖色","responseId":"5d94df1488fb41a898ffbda01192b03e"}
145.wav	{"semantic":{"normalHeader":"为您搜索您的位置","intent":{"fromPOI":"CURRENT_LOC","toCity":"CURRENT_CITY","toPOI":"CURRENT_LOC","pathPoints":[],"fromCity":"CURRENT_CITY"}},"code":"POSITION","history":"cn.yunzhisheng.map","asr_recongize":"小茂小茂我们现在在哪儿。","rc":0,"general":{"text":"为您搜索您的位置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.map","nluProcessTime":"155","taskName":"query","text":"小茂小茂我们现在在哪儿","responseId":"e2aad6f31df2474f90d8d1db07432c51"}
18.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关住窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"140","text":"小茂小茂关住窗帘","responseId":"bc2d0efd926a4cacb5f34018597dfc5f"}
103.wav	{"asr_recongize":"小茂小茂这什么情况哎轻一点轻一点听领导发言不要叽里咕噜叽里咕噜。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"木头的吧，但相对轻一点"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"1269","text":"小茂小茂这什么情况哎轻一点轻一点听领导发言不要叽里咕噜叽里咕噜","history":"cn.yunzhisheng.chat","responseId":"6964a6aae46e478da0f980b4bd60662e"}
146.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂灯全打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"503","text":"小茂小茂灯全打开","responseId":"a26aef48fbd7443c935f609afa90baca"}
60.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"257","text":"小茂小茂卧室灯调整为冷色","responseId":"21bdb59eeabf4fb7ad9e4261e5a7f122"}
19.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_MEDIA_PLAYER","operator":"ACT_STOP"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.mp","asr_recongize":"小茂小茂把音乐关了。","rc":0,"general":{"text":"已停止","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.mp","nluProcessTime":"442","text":"小茂小茂把音乐关了","responseId":"1cb97d97c2e24124aa239e9677a603ca"}
147.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_DEVICE","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂停请你关上。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你关闭。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"774","text":"小茂小茂停请你关上","responseId":"0ac6edc21d0e46a4907ba90aaf5ef09d"}
104.wav	{"semantic":{"intent":{"focus":"BREAKFAST_INFO","targetType":"hotel"}},"code":"QUERY","data":{"result":{"customerprice":0.0,"address":"32楼大堂吧","imageUrls":[],"isfree":true,"endtime":"10:30","starttime":"6:30","vipprice":0.0}},"history":"cn.yunzhisheng.hotel.information","asr_recongize":"小茂小茂明天早餐几点开始。","rc":0,"general":{"text":"请移步至32楼荟聚西餐厅，工作日时间为6：30至10:00，非工作日时间为6:30至10:30，请携带房卡。"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel.information","nluProcessTime":"749","text":"小茂小茂明天早餐几点开始","responseId":"f62324a61572474c89917c5ddbc184ee"}
20.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把所有的灯打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"521","text":"小茂小茂把所有的灯打开","responseId":"1885316115024130ae8d180b6b81f600"}
61.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"235","text":"小茂小茂卧室灯调整为暖色","responseId":"1e3f60d009b545bfb2b23e4c38870b8a"}
105.wav	{"asr_recongize":"小茂小茂几点。","rc":0,"general":{"style":"calendar","text":"当前时间： 18点51分","type":"T"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"132","text":"小茂小茂几点","history":"cn.yunzhisheng.calendar","responseId":"db5b349dea7a446a8c938aaf86542af3"}
21.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关上窗纱。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗纱","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"390","text":"小茂小茂关上窗纱","responseId":"0a63472df56443a698d753ff28dc00d9"}
148.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_SCREEN_WINDOW","deviceExpr":"纱窗","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂请你打开纱窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为您打开纱窗","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"996","text":"小茂小茂请你打开纱窗帘","responseId":"ca8811a3a41c4166868ef68851c600a3"}
62.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"286","text":"小茂小茂卧室灯调为冷色","responseId":"aa1cb8a70f594e78ab95a77bcd7018f9"}
106.wav	{"semantic":{"intent":{"uncertainIntent":"false","baseTime":"2020-05-09 18:51:52","isOrigin":false,"repeatDate":"NULL"}},"code":"ALARM_STOP","history":"cn.yunzhisheng.alarm","sessionId":"261e920f-0453-432a-bb4c-85d6f46d167b","asr_recongize":"小茂小茂停止闹钟。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.alarm","nluProcessTime":"128","taskName":"query_stop_remove","text":"小茂小茂停止闹钟","responseId":"f82ac9f6d83844d695de777489a0361e"}
22.wav	{"semantic":{"intent":{"questionFocus":"uncertainIntent","uncertainIntent":"true","isOrigin":false}},"code":"CHOICE","history":"cn.yunzhisheng.alarm","sessionId":"261e920f-0453-432a-bb4c-85d6f46d167b","asr_recongize":"小茂小茂音量轻一点。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.alarm","nluProcessTime":"107","taskName":"query_stop_remove","text":"小茂小茂音量轻一点","responseId":"f714864e96ff4876a78be91c9a02c1db"}
149.wav	{"semantic":{"intent":{"questionFocus":"uncertainIntent","uncertainIntent":"true","isOrigin":false}},"code":"CHOICE","history":"cn.yunzhisheng.alarm","asr_recongize":"小茂小茂打开纱窗帘。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.alarm","nluProcessTime":"89","taskName":"query_stop_remove","text":"小茂小茂打开纱窗帘","responseId":"fc0c5264d590434db98104a08f4ebe7c"}
63.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"238","text":"小茂小茂卧室灯调为暖色","responseId":"a5241e2f314e45eca55b7a737d581cc2"}
107.wav	{"semantic":{"intent":{"keyword":"起床","scene":"起床"}},"code":"SEARCH_TAG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂唱首起床歌吧。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"235","taskName":"search","text":"小茂小茂唱首起床歌吧","responseId":"a04629d23f594119829f3071a34b60fc"}
150.wav	{"semantic":{"intent":{"song":"cachito","keyword":"cachito"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂放cachito。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"202","taskName":"search","text":"小茂小茂放cachito","responseId":"61d7af729c1e48479236b024471950f6"}
23.wav	{"semantic":{"intent":{"artist":"exo","keyword":"exo"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我要听exo的歌。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"301","taskName":"search","text":"小茂小茂我要听exo的歌","responseId":"76c4ae76b9db43eda957df36f763e758"}
64.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"349","text":"小茂小茂灯带设为冷色","responseId":"e765f8f66d994e6585e85c61527b905e"}
108.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗帘不打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"451","text":"小茂小茂窗帘不打开","responseId":"c377035e31b247ee961fcd8721d8411e"}
151.wav	{"semantic":{"intent":{"song":"筑梦","keyword":"筑梦"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂换一首筑梦歌曲。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"281","taskName":"search","text":"小茂小茂换一首筑梦歌曲","responseId":"cf3b71dedcc942529131117d2172be74"}
24.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂声音去开大一点。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"928","text":"小茂小茂声音去开大一点","responseId":"225a920129bf4f78ba5c9690e16c71d1"}
